r_list,M_list,rho_list,P_list
1.436080075825028e-15,2.1065075206368574e-36,1000000000000.0,4.875084471663328e+25
1.4360800759686359e-05,2.10650752126881e-06,999999651935.7256,4.875082195749662e+25
2.8721601517936638e-05,1.6852055035222585e-05,999782752805.8806,4.873663993318378e+25
4.3082402276186915e-05,5.68670029063652e-05,999210196682.9397,4.869920814128774e+25
5.7443203034437196e-05,0.00013474622328914226,998245942980.4705,4.863618483752583e+25
7.180400379268748e-05,0.000263017791061169,996876702904.3843,4.8546727049438736e+25
8.616480455093776e-05,0.00045411126380333285,995097121942.763,4.843052204386656e+25
0.00010052560530918804,0.0007203260693458462,992905606545.6439,4.828751442661679e+25
0.00011488640606743831,0.00107380023789784,990302768889.0565,4.8117804254929886e+25
0.0001292472068256886,0.0015264796478992684,987290733757.4304,4.7921601403696704e+25
0.0001436080075839389,0.0020900879293099172,983872786641.575,4.769920214935378e+25
0.00015796880834218917,0.002776097154802823,980053175067.4221,4.745097569254577e+25
0.00017232960910043945,0.003595699440226779,975836985278.6736,4.717735553602989e+25
0.00018669040985868973,0.004559779568044199,971230058517.4839,4.687883338680979e+25
0.00020105121061694,0.005678888740187775,966238929130.3262,4.6555954426739935e+25
0.0002154120113751903,0.006963219559471863,960870775095.9761,4.620931334296667e+25
0.00022977281213344057,0.008422582331156671,955133375750.427,4.58395507827953e+25
0.00024413361289169088,0.010066382768427126,949035073693.6908,4.5447350042202615e+25
0.00025849441364994113,0.011903601177405234,942584739091.4895,4.503343387764159e+25
0.0002728552144081914,0.013942773188887838,935791735296.5499,4.459856137742957e+25
0.0002872160151664417,0.01619197209533233,928665885141.9652,4.414352485705076e+25
0.000301576815924692,0.01865879284275275,921217437524.4014,4.3669146760075156e+25
0.00031593761668294225,0.021350337718195805,913457034063.9667,4.31762765574194e+25
0.00033029841744119254,0.024273203764402014,905395675737.6935,4.266578764479272e+25
0.0003446592181994428,0.027433471944183902,897044689456.5706,4.2138574242805085e+25
0.0003590200189576931,0.030836698068034085,888415694604.9722,4.159554830722123e+25
0.0003733808197159434,0.034487905489572375,879520569594.1948,4.1037636458752e+25
0.00038774162047419366,0.03839157956471313,870371418503.7166,4.046577694291659e+25
0.00040210242123244394,0.04255166386193832,860980537898.0093,3.98809166311072e+25
0.0004164632219906942,0.04697155810285278,851360383915.4314,3.928400807418495e+25
0.0004308240227489445,0.05165411780432527,841523539730.3749,3.8676006619834546e+25
